,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
996,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,68450.39486654528,205351184.59963584,616053.5537989076,32.7328654620566,134.88068830916748,752.8256938128765,412.06501907240283,22.767933692602348,350.25526621154233,1187.6586465778814,837.4033803663391,2.060325095362014,ciscisMuconate,Methanol_Formolase,0.174683098591549,0.763758370894219,1943.7735346641011,1370.5306093501395,3.4585181561941276,1355.8254481110994
997,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,36694.26174399779,110082785.23199336,330248.3556959801,17.54713519531214,72.30560598922325,752.8256938128762,412.0650190724026,22.767933692602345,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,Citrate,Methanol_Formolase,0.241411192214112,1.42473399342583,1042.000341869176,734.7015164149773,2.2399960068573814,661.2010207034211
998,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,86405.98703356516,259217961.1006955,777653.8833020865,41.319199899432846,170.26196894616214,752.8256938128764,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,CoumaricAcid,Methanol_Formolase,0.118826347305389,0.605045597708758,2453.655251512067,1730.0418834908778,4.414182580292752,1703.2442128622993
999,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,76076.68028368618,228230040.8510585,684690.1225531755,36.37974251837178,149.90819294681964,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115423,1187.658646577881,837.4033803663388,2.060325095362013,EthylAcetate,Methanol_Formolase,0.249915966386554,0.687195627824331,2160.3357881110605,1523.2259680870773,3.7470329662231148,1523.340183853131
1000,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,137219.55011954717,411658650.3586415,1234975.9510759243,65.6181616130064,270.3894901655948,752.8256938128762,412.0650190724027,22.76793369260235,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,Farnesene,Methanol_Formolase,0.0597380484610347,0.380992081848338,3896.5988506115923,2747.4435174078144,6.385052145305294,2811.1399859096923
1001,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,78835.86467676146,236507594.03028435,709522.782090853,37.69917992555729,155.34513295038704,752.8256938128764,412.0650190724027,22.767933692602348,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,GammaButyrolactone,Methanol_Formolase,0.24681592039801,0.663144398614672,2238.6878503741696,1578.471035335025,3.8572479894079015,1582.9556921748263
1002,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,46447.163067963185,139341489.20388955,418024.46761166863,22.210956456306793,91.52358195784365,752.8256938128764,412.0650190724028,22.76793369260234,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,Glutamate_L,Methanol_Formolase,0.24681592039801,1.12557061868001,1318.9517242048787,929.9765008840434,2.573740264111369,881.415879305946
1003,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,67752.3306414856,203256991.92445683,609770.9757733705,32.39905230572199,133.50516106285102,752.825693812876,412.06501907240266,22.76793369260234,350.2552662115422,1187.6586465778807,837.4033803663385,2.060325095362013,Glutarate,Methanol_Formolase,0.190041666666667,0.771627508239948,1923.9507305909872,1356.5537960738702,3.2489964335323274,1371.6213368904914
1004,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,33261.394231880746,99784182.69564225,299352.54808692675,15.905543636311346,65.54118141853569,752.8256938128765,412.0650190724028,22.767933692602345,350.2552662115423,1187.6586465778814,837.4033803663392,2.0603250953620136,Glycolate,Methanol_Formolase,0.671111111111111,1.57177903325018,944.5178214093484,665.9678003805717,1.9375915188250061,615.1272632090972
1005,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,142338.34957186718,427015048.7156015,1281045.1461468046,68.0659630336806,280.4760235565505,752.8256938128764,412.0650190724027,22.76793369260235,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,Heptane,Methanol_Formolase,0.117448559670782,0.367290770390326,4041.95647673006,2849.93337661472,6.346760740457569,2963.0071508522733
1006,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,139897.26880225402,419691806.4067621,1259075.4192202864,66.89864225241199,275.66590295657994,752.8256938128764,412.0650190724028,22.76793369260234,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136,Hexane,Methanol_Formolase,0.138948393378773,0.373699662030116,3972.6375457698746,2801.05745820441,6.280368947170144,2904.97482475095
1007,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,90184.13215150213,270552396.45450634,811657.189363519,43.12590263771023,177.70675892922648,752.8256938128762,412.06501907240266,22.767933692602345,350.2552662115422,1187.658646577881,837.4033803663388,2.0603250953620136,Isobutanol,Methanol_Formolase,0.21565011820331,0.57969801142526,2560.94255795762,1805.6888325084078,4.117111311167096,1861.0336350592138
1008,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,79697.35970024214,239092079.10072643,717276.2373021793,38.111145419033306,157.04269863965072,752.8256938128765,412.0650190724028,22.767933692602348,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136,Isobutyrate,Methanol_Formolase,0.241322751322751,0.655976085870004,2263.151569395096,1595.7201001765804,3.8533902100423356,1608.075233687899
1009,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,137489.13666202177,412467409.9860653,1237402.229958196,65.74707745114591,270.92070723861184,752.8256938128764,412.0650190724028,22.76793369260234,350.25526621154233,1187.6586465778814,837.4033803663391,2.060325095362014,Isoprene,Methanol_Formolase,0.178862745098039,0.380245038550596,3904.254251103955,2752.841245339855,6.3912496778238275,2817.7418058739045
1010,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,103100.4890562601,309301467.1687803,927904.401506341,49.302483118328986,203.15828646471047,752.8256938128764,412.0650190724028,22.767933692602348,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,Isopropanol,Methanol_Formolase,0.270363636363637,0.507073851432563,2927.726018662172,2064.3033011871526,4.567244532195135,2151.294448188999
1011,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,52988.47387935007,158965421.6380502,476896.2649141506,25.339000453015295,104.41315704947367,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,Itaconate,Methanol_Formolase,0.24681592039801,0.986621395992163,1504.704149183223,1060.94823172296,2.936208796165713,1005.5486538350519
1012,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,137084.75684831,411254270.5449301,1233762.8116347904,65.55370369393671,270.12388162908667,752.8256938128764,412.0650190724028,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,Limonene,Methanol_Formolase,0.0896951819075714,0.381366705330981,3892.771150365416,2744.7446534417977,6.3819533790460365,2807.83907592759
1013,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,65871.10119715167,197613303.59145504,592839.9107743652,31.49945150101227,129.79822083534845,752.8256938128764,412.0650190724027,22.76793369260234,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,Lysine_L,Methanol_Formolase,0.172765151515151,0.793664613467844,1870.5297968818918,1318.887358331661,3.308281319533685,1308.1219725611654
1014,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,32597.05447990604,97791163.43971811,293373.49031915434,15.587857467153658,64.23210784500566,752.8256938128761,412.0650190724027,22.767933692602345,350.2552662115423,1187.658646577881,837.4033803663388,2.060325095362013,Malate_L,Methanol_Formolase,0.389098039215686,1.60381245804174,925.6526851244314,652.6662267831574,2.082312576441451,571.6595471293847
1015,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,33254.399751531586,99763199.25459474,299289.59776378423,15.902198887392181,65.52739887826401,752.8256938128765,412.0650190724028,22.76793369260235,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136,Malonate,Methanol_Formolase,0.493631840796019,1.57210962943124,944.3192004106245,665.8277551780023,2.0583427414805153,594.4009343589369
1016,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,140493.21525948122,421479645.7784437,1264438.937335331,67.18362286128998,276.84020835690563,752.8256938128762,412.0650190724027,22.767933692602337,350.2552662115423,1187.658646577881,837.4033803663388,2.0603250953620136,Nonane,Methanol_Formolase,0.0929641693811075,0.372114496588194,3989.5605299819213,2812.9896444650726,6.318148833373662,2915.475228308399
1017,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,138425.0638531027,415275191.5593081,1245825.5746779244,66.19463628389862,272.7649406281545,752.8256938128765,412.0650190724028,22.767933692602348,350.25526621154233,1187.6586465778814,837.4033803663391,2.060325095362014,Octane,Methanol_Formolase,0.105939123979213,0.377674104783639,3930.831606982508,2771.5806093128513,6.2645487193166005,2865.8583246986864
1018,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,146431.86175952718,439295585.27858156,1317886.7558357446,70.02347378240898,288.54224059664244,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,Pentane,Methanol_Formolase,0.158555555555556,0.357023133095125,4158.19920505488,2931.8946825191497,6.4163244908971935,3067.4240416023567
1019,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,106183.88006753121,318551640.2025936,955654.9206077809,50.77695559340568,209.23407175035254,752.8256938128762,412.06501907240266,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,Pentanol-PW1,Methanol_Formolase,0.178967741935484,0.492349328703092,3015.2845178704683,2126.0397129314697,4.937474127562618,2175.9139161848234
1020,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,126519.5316286345,379558594.88590354,1138675.7846577105,60.501430491331874,249.30523109318312,752.8256938128762,412.0650190724027,22.76793369260234,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,Pentanol-PW2,Methanol_Formolase,0.15020202020202,0.413213370278605,3592.752352668048,2533.20512052202,5.404970986562307,2673.9072849524555
1021,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,113196.2583744492,339588775.12334764,1018766.3253700429,54.13026328632557,223.0518797347393,752.8256938128764,412.0650190724028,22.76793369260234,350.2552662115423,1187.6586465778814,837.4033803663392,2.0603250953620136,Phenol,Methanol_Formolase,0.157242472266244,0.461848852789813,3214.4137616770904,2266.443272804449,5.408130251288495,2295.0316189580462
1022,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,154402.8322825366,463208496.84760976,1389625.4905428293,73.83517868550524,304.24894313256976,752.8256938128762,412.0650190724027,22.767933692602348,350.2552662115423,1187.6586465778814,837.4033803663392,2.0603250953620136,Propane-PW1,Methanol_Formolase,0.24603448275862,0.338591988874103,4384.549419373159,3091.4914110597383,6.543800257352473,3272.103375623239
1023,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,182929.79603739886,548789388.1121966,1646368.1643365899,87.4767255085645,360.46098565077966,752.8256938128764,412.0650190724028,22.76793369260234,350.2552662115423,1187.6586465778814,837.4033803663392,2.0603250953620136,Propane-PW2,Methanol_Formolase,0.207666666666667,0.285790304274162,5194.624471228328,3662.6652822125143,7.199607420064907,3970.6912098172934
1024,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,57724.83938484603,173174518.1545381,519523.5544636143,27.603922593680654,113.74610890038147,752.8256938128765,412.0650190724028,22.76793369260235,350.2552662115423,1187.6586465778817,837.4033803663394,2.0603250953620136,Shikimate,Methanol_Formolase,0.167601351351351,0.905668385178099,1639.2018673925686,1155.7809045659474,3.106344749686228,1111.12325994591
1025,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,138272.67217959723,414818016.5387917,1244454.0496163752,66.12176283800956,272.464654649453,752.8256938128765,412.06501907240283,22.767933692602345,350.25526621154233,1187.6586465778817,837.4033803663393,2.0603250953620136,Styrene,Methanol_Formolase,0.116318874560375,0.378090343133274,3926.504168076705,2768.52938581653,6.559317716116221,2811.4201563369475
1026,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,38835.62257654733,116506867.72964199,349520.603188926,18.57113039905375,76.52513202082163,752.8256938128765,412.0650190724029,22.76793369260235,350.2552662115424,1187.6586465778814,837.403380366339,2.060325095362014,Succinate,Methanol_Formolase,0.371610486891386,1.3461754595872,1102.8081797580762,777.5763686695843,2.409462090626124,693.1996243516352
1027,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,80000.09337139905,240000280.1141972,720000.8403425915,38.25591215921259,157.63923173518094,752.8256938128762,412.06501907240266,22.767933692602337,350.2552662115422,1187.6586465778812,837.403380366339,2.0603250953620127,1-3-Butanediol-PW1,Methanol_RuMP,0.23234375,0.653493763158896,2271.7482429306365,1601.7815080561174,3.7925371834955603,1627.0169217363912
1028,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,78750.09191247105,236250275.7374132,708750.8272122396,37.658163531724945,155.17611873931898,752.8256938128762,412.06501907240266,22.767933692602337,350.2552662115423,1187.658646577881,837.4033803663388,2.060325095362013,1-3-Butanediol-PW2,Methanol_RuMP,0.236031746031746,0.663866680034433,2236.252176634848,1576.7536719927425,3.763800865210513,1596.406029549061
1029,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,71357.29029928303,214071870.8978491,642215.6126935474,34.12293804377925,140.60869115816308,752.8256938128762,412.0650190724027,22.767933692602337,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620127,1-3-Diaminopropane,Methanol_RuMP,0.308311688311689,0.73264500166795,2026.3201207167874,1428.7331832945945,3.374486848669365,1452.6573564429955
1030,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,62986.22442508485,188958673.27525455,566876.0198257637,30.11990820635659,124.11360549511346,752.8256938128764,412.0650190724027,22.767933692602348,350.2552662115422,1187.6586465778814,837.4033803663392,2.060325095362013,1-3-Propanediol,Methanol_RuMP,0.349501915708812,0.830015809766775,1788.6084707705747,1261.1256474163424,3.183109779552454,1247.4798082466575
1031,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,74674.25408158413,224022762.24475238,672068.2867342571,35.709104631134316,147.14472880886788,752.8256938128764,412.06501907240283,22.767933692602345,350.25526621154233,1187.6586465778814,837.4033803663391,2.060325095362014,1-4-Butanediol,Methanol_RuMP,0.248914728682171,0.700101563963685,2120.5113438360468,1495.1462463983585,3.6701013160219085,1496.5941201123223
1032,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,92317.05913121552,276951177.39364654,830853.5321809397,44.145864786993215,181.90966615420066,752.8256938128762,412.06501907240266,22.767933692602345,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,1-Propanol-PW1,Methanol_RuMP,0.301944444444444,0.566304457294623,2621.510901246525,1848.3948200911725,4.319343961905853,1887.22242772253
1033,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,103326.31995057016,309978959.8517105,929936.8795551314,49.41047507798151,203.6032835538493,752.8256938128762,412.06501907240283,22.767933692602345,350.25526621154233,1187.6586465778812,837.4033803663389,2.0603250953620136,1-Propanol-PW2,Methanol_RuMP,0.269772727272728,0.505965586458014,2934.1388978942823,2068.8249427904225,4.572436164901741,2156.8247498609862
1034,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,80691.28032150143,242073840.96450424,726221.5228935127,38.58643661405232,159.00120739305527,752.8256938128764,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778814,837.4033803663392,2.0603250953620136,2-3-Butanediol,Methanol_RuMP,0.230353535353535,0.647896053477391,2291.3757542654294,1615.6206228449446,3.8084268995040977,1643.9431813497326
1035,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,112495.98983383572,337487969.50150716,1012463.9085045215,53.79539602994377,221.67200891086233,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,2-Methyl-1-Butanol,Methanol_RuMP,0.168925925925926,0.464723783910512,3194.5283620522064,2252.422324181042,5.082583394435221,2330.4891849982187
1036,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,50160.71170766477,150482135.1229943,451446.40536898293,23.986769265672557,98.84108534944684,752.8256938128764,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,2-Pyrone-4-6-Dicarboxylate,Methanol_RuMP,0.183401109057301,1.04224123403636,1424.4046960922292,1004.3300833570802,2.8450520319383683,940.7458506627065
1037,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,123483.77423412798,370451322.70238394,1111353.9681071518,59.04973633290428,243.32330728238554,752.8256938128764,412.0650190724028,22.767933692602348,350.25526621154233,1187.6586465778812,837.4033803663389,2.0603250953620136,3-Methyl-1-Pentanol,Methanol_RuMP,0.132767857142857,0.423371915821227,3506.5464966958916,2472.4224407457527,5.423213046358119,2584.6002788150113
1038,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,116909.23854979663,350727715.64938986,1052183.1469481697,55.90580425697864,230.36826297409908,752.8256938128761,412.06501907240266,22.767933692602345,350.2552662115422,1187.6586465778812,837.403380366339,2.0603250953620127,4-Hydroxystyrene,Methanol_RuMP,0.119254807692308,0.44718075935522,3319.85059098456,2340.785473344639,5.618032177299116,2364.78512084371
1039,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,81827.17741717116,245481532.25151345,736444.5967545403,39.129620724002145,161.23947909931826,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,5-Aminopentanoate,Methanol_RuMP,0.174750957854406,0.638902180430923,2323.6316195087097,1638.3638333366073,3.759577483928802,1684.5034472408133
1040,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,97950.47051455901,293851411.54367703,881554.234631031,46.83975278081579,193.01023622973483,752.8256938128761,412.06501907240266,22.767933692602337,350.25526621154216,1187.658646577881,837.4033803663388,2.060325095362013,Acetone,Methanol_RuMP,0.294455445544554,0.533734670141967,2781.4818696853113,1961.1883657089381,4.52510269349436,2012.21441179127
1041,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,65578.64916738207,196735947.50214624,590207.8425064387,31.359601424716622,129.22194759178797,752.8256938128761,412.0650190724026,22.767933692602337,350.2552662115421,1187.658646577881,837.4033803663389,2.0603250953620127,Acrylate-PW1,Methanol_RuMP,0.359492753623188,0.797204009751725,1862.2250892650363,1313.0318119999379,3.365763539303788,1290.0452875833923
1042,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,57374.050814643684,172122152.44393104,516366.45733179315,27.436176080363282,113.05488419828693,752.8256938128761,412.06501907240266,22.76793369260234,350.2552662115422,1187.658646577881,837.4033803663388,2.060325095362013,Acrylate-PW2,Methanol_RuMP,0.410900900900901,0.911205698883566,1629.2405875438342,1148.757329701115,3.1771477997129396,1089.1254615926346
1043,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,71455.6173876048,214366852.16281438,643100.5564884432,34.16995789457173,140.80244351529893,752.8256938128762,412.06501907240266,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620127,Adipate,Methanol_RuMP,0.162655737704918,0.731636839504901,2029.112297334512,1430.7019123944917,3.4748811999960334,1438.3824933351864
1044,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,93813.88541322883,281441656.2396865,844324.9687190595,44.86164463610491,184.85914452595924,752.8256938128764,412.0650190724027,22.767933692602337,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,Benzoate-PW1,Methanol_RuMP,0.1474294205052,0.557268914298337,2664.0160075887115,1878.3646433533845,4.70036649770746,1864.9537029784433
1045,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,93813.88541322865,281441656.23968595,844324.9687190579,44.86164463610483,184.85914452595887,752.8256938128762,412.06501907240266,22.767933692602345,350.2552662115422,1187.658646577881,837.4033803663388,2.0603250953620136,Benzoate-PW2,Methanol_RuMP,0.147429420505201,0.557268914298338,2664.0160075887056,1878.3646433533809,4.70036649770745,1864.9537029784392
1046,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,128957.57268663285,386872718.0598985,1160618.1541796955,61.66729768754045,254.10936197759892,752.8256938128764,412.0650190724028,22.76793369260235,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,BenzylAlcohol,Methanol_RuMP,0.120121065375302,0.405401257027209,3661.9849654849795,2582.020177080184,5.813505369446835,2673.6890526790175
1047,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,140611.720042522,421835160.127566,1265505.4803826981,67.24029165228012,277.0737206213072,752.8256938128761,412.0650190724026,22.767933692602345,350.25526621154216,1187.658646577881,837.4033803663388,2.0603250953620127,BetaCarotene,Methanol_RuMP,0.0221896551724138,0.371800885833193,3992.9256889624494,2815.362376321894,6.51155091014166,2885.962034238367
1048,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,149859.46435965848,449578393.0789755,1348735.1792369266,71.66254766921762,295.29629072093115,752.8256938128762,412.06501907240255,22.767933692602334,350.25526621154216,1187.658646577881,837.4033803663388,2.0603250953620127,Butane,Methanol_RuMP,0.192318059299192,0.348857259658083,4255.532218757293,3000.5229831933357,6.473966567728154,3154.9579022435064
1049,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,101067.82285057742,303203468.55173224,909610.4056551966,48.33046550514208,199.15294190154472,752.8256938128764,412.0650190724028,22.767933692602345,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136,Butanol-PW1,Methanol_RuMP,0.223609022556391,0.517272071326111,2870.0047625158013,2023.604759434236,4.698512038335843,2071.257715998708
1050,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,115506.08325780279,346518249.77340835,1039554.749320225,55.23481772016239,227.60336217319403,752.8256938128762,412.0650190724028,22.767933692602348,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,Butanol-PW2,Methanol_RuMP,0.195657894736842,0.452613062410347,3280.005442875202,2312.691153639127,5.030433608171752,2424.831729486004
1051,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,75016.91961864383,225050758.8559315,675152.2765677945,35.872966723455725,147.81994717084453,752.8256938128762,412.0650190724028,22.767933692602348,350.25526621154233,1187.6586465778814,837.4033803663391,2.0603250953620136,Butyrate,Methanol_RuMP,0.25637931034483,0.696903609693748,2130.24195537564,1502.007179899551,3.745791442906252,1493.457410081577
1052,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,86169.21648181649,258507649.44544947,775522.9483363484,41.20597661371074,169.79541539225693,752.8256938128762,412.0650190724026,22.76793369260234,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,Catechol,Methanol_RuMP,0.176548042704626,0.606708105340272,2446.931720797976,1725.301205380884,4.379110372727425,1702.482957434314
1053,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,68450.39486654535,205351184.59963605,616053.5537989081,32.732865462056644,134.88068830916762,752.8256938128762,412.0650190724027,22.767933692602345,350.2552662115423,1187.6586465778812,837.403380366339,2.0603250953620136,ciscisMuconate,Methanol_RuMP,0.174683098591549,0.763758370894218,1943.7735346641034,1370.530609350141,3.4585181561941325,1355.8254481111007
1054,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,36694.26174399779,110082785.23199336,330248.3556959801,17.54713519531214,72.30560598922325,752.8256938128762,412.0650190724026,22.767933692602345,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,Citrate,Methanol_RuMP,0.241411192214112,1.42473399342583,1042.000341869176,734.7015164149773,2.2399960068573828,661.2010207034209
1055,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,86405.98703356531,259217961.1006959,777653.8833020878,41.31919989943291,170.2619689461624,752.8256938128764,412.06501907240266,22.76793369260234,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,CoumaricAcid,Methanol_RuMP,0.118826347305389,0.605045597708757,2453.6552515120707,1730.0418834908808,4.414182580292759,1703.2442128623015
1056,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,76076.68028368574,228230040.8510572,684690.1225531716,36.379742518371565,149.90819294681873,752.8256938128761,412.06501907240255,22.76793369260234,350.25526621154216,1187.658646577881,837.4033803663388,2.0603250953620127,EthylAcetate,Methanol_RuMP,0.249915966386555,0.687195627824335,2160.335788111048,1523.2259680870682,3.7470329662230877,1523.3401838531229
1057,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,137219.55011954717,411658650.3586415,1234975.9510759243,65.6181616130064,270.3894901655948,752.8256938128762,412.0650190724027,22.76793369260235,350.2552662115422,1187.6586465778812,837.403380366339,2.060325095362013,Farnesene,Methanol_RuMP,0.0597380484610347,0.380992081848338,3896.5988506115923,2747.4435174078144,6.385052145305294,2811.1399859096923
1058,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,78835.86467676146,236507594.03028435,709522.782090853,37.69917992555729,155.34513295038704,752.8256938128764,412.0650190724027,22.767933692602348,350.2552662115423,1187.6586465778812,837.403380366339,2.060325095362013,GammaButyrolactone,Methanol_RuMP,0.24681592039801,0.663144398614672,2238.6878503741696,1578.471035335025,3.857247989407902,1582.9556921748263
1059,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,46447.16306796359,139341489.20389077,418024.4676116723,22.21095645630699,91.52358195784446,752.8256938128762,412.0650190724027,22.76793369260234,350.2552662115423,1187.658646577881,837.4033803663388,2.060325095362013,Glutamate_L,Methanol_RuMP,0.24681592039801,1.12557061868,1318.95172420489,929.9765008840515,2.5737402641113887,881.4158793059539
1060,Methanol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,67752.33064148572,203256991.92445713,609770.9757733714,32.39905230572203,133.50516106285122,752.8256938128764,412.0650190724027,22.767933692602348,350.2552662115423,1187.6586465778814,837.4033803663392,2.0603250953620136,Glutarate,Methanol_RuMP,0.190041666666667,0.771627508239947,1923.9507305909906,1356.5537960738732,3.248996433532333,1371.621336890494
