,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,Formula_BP,MW_BP,Deg_RedBP,BoilP_degC,SubstratePathway,CO2_BProd_mass,YieldBP_Molar,YieldBP_Mass,Bioconversion,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,CT_OverallSavings_mass,BioproductionCost_mass2
920,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,72567.89217786636,217703676.53359908,653111029.6007972,653111.0296007972,2256.339590590759,1015352.8157658415,812282.2526126732,48.77816660390301,214.49125162490247,107.24562581245124,26124.44118403189,21449.125162490247,790.089325487571,18231.75638811671,48363.65567200971,30131.899283892995,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227734,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,2-3-Butanediol,C4H10O2,90.1192,5.5,177,Glycolaldehyde_SACA,0.9064114886702495,0.341526717557252,0.512524388278251,80,2418.1827836004854,1506.59496419465,4.4558698019523115,757.497866331893,1660.6849172685925
921,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,114168.13007964201,342504390.238926,1027513170.716778,1027513.170716778,3549.8078303145494,1597413.5236415472,1277930.818913238,76.7407169031623,337.4504120422295,168.72520602111476,41100.52682867112,33745.04120422295,1243.0155841609803,28683.28502358951,76088.58361705506,47405.29859346555,0.03216177763333333,535.5765294782836,439.727990120358,16.197601929227726,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,2-Methyl-1-Butanol,C5H12O,88.14658,6.0,129,Glycolaldehyde_SACA,2.0028359642704854,0.221940298507463,0.325772301965162,80,3804.4291808527532,2370.2649296732775,6.433424336785253,1093.682137253493,2710.74704359926
922,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,49230.257477883846,147690772.43365154,443072317.3009546,443072.3173009546,1530.7069789220943,688818.1405149425,551054.512411954,33.09124227176727,145.51145454750053,72.75572727375027,17722.892692038185,14551.145454750054,535.9987696617195,12368.473636537545,32810.03691644996,20441.563279912414,0.032161777633333326,535.5765294782835,439.7279901203581,16.197601929227726,373.76879160230436,991.5021215278693,617.7333299255649,2.19863995060179,2-Pyrone-4-6-Dicarboxylate,C7H2O6,182.08458,2.57142857142857,355.5,Glycolaldehyde_SACA,0.24820662933568474,0.249161676646707,0.755486898759599,80,1640.5018458224977,1022.0781639956205,3.389579734351828,576.2285548398107,1064.2732909826868
923,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,117606.02292853665,352818068.78560996,1058454206.3568299,1058454.20635683,3656.701575059912,1645515.7087769604,1316412.5670215683,79.05157512319612,347.6119024477153,173.80595122385765,42338.1682542732,34761.19024477153,1280.445945723972,29547.0117080558,78379.8044447687,48832.7927367129,0.03216177763333334,535.5765294782838,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,3-Methyl-1-Pentanol,C6H14O,102.17296,6.0,153,Glycolaldehyde_SACA,2.050288534458012,0.185875,0.316249232998069,80,3918.9902222384344,2441.6396368356445,6.6400090267348695,1128.8015345449278,2790.188687693507
924,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,117930.63714861064,353791911.44583195,1061375734.3374958,1061375.7343374959,3666.7947429119763,1650057.6343103894,1320046.1074483115,79.26977198731277,348.57137513280117,174.28568756640058,42455.029373499834,34857.13751328012,1283.9802116711394,29628.5668862881,78596.14709845108,48967.58021216298,0.03216177763333333,535.5765294782836,439.72799012035824,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,4-Hydroxystyrene,C8H8O,120.14732,4.75,229,Glycolaldehyde_SACA,1.7171199248957187,0.157632508833922,0.315378729788718,80,3929.8073549225546,2448.3790106081497,6.9971644534243085,1189.5179570821324,2740.289397840422
925,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,82060.4407784883,246181322.33546486,738543967.0063946,738543.9670063946,2551.489588480913,1148170.314816411,918536.2518531288,55.15880001133179,242.54868266433706,121.27434133216853,29541.758680255785,24254.868266433707,893.4402854774339,20616.638026468652,54690.06723216692,34073.42920569827,0.032161777633333326,535.5765294782835,439.727990120358,16.197601929227723,373.76879160230436,991.5021215278691,617.7333299255647,2.1986399506017897,5-Aminopentanoate,C5H11NO2,117.14444,4.8,247.5,Glycolaldehyde_SACA,1.355465429991466,0.23234375,0.453236836096217,80,2734.503361608346,1703.6714602849129,4.70825163661696,800.4027782248831,1934.100583383463
926,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,76913.72000489793,230741160.01469377,692223480.0440813,692223.4800440813,2391.4635839401635,1076158.6127730736,860926.890218459,51.699314062055024,227.33635463108627,113.66817731554313,27688.939201763253,22733.635463108625,837.4049091912926,19323.590143642334,51259.97957406317,31936.389430420833,0.03216177763333333,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278693,617.7333299255649,2.198639950601791,Acetone,C3H6O,58.07814,5.33333333333333,56,Glycolaldehyde_SACA,0.7577722013824824,0.5,0.483565409978019,80,2562.998978703158,1596.8194715210416,4.925636664394674,837.3582329470946,1725.6407457560636
927,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,68702.52581504398,206107577.4451319,618322732.3353957,618322.7323353956,2136.154493644618,961269.5221400781,769015.6177120626,46.17997229547881,203.06626401304723,101.53313200652362,24732.909293415825,20306.626401304722,748.0048083449307,17260.632441109014,45787.54050306547,28526.90806195646,0.032161777633333326,535.5765294782835,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278693,617.7333299255649,2.198639950601791,Acrylate-PW1,C3H3O2,71.05362,3.66666666666667,80,Glycolaldehyde_SACA,0.8493201285237473,0.457538461538461,0.541360220834251,80,2289.3770251532737,1426.3454030978228,4.227336471802433,718.6472002064136,1570.7298249468602
928,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,53905.05871641905,161715176.14925715,485145528.44777143,485145.52844777144,1676.0596796288523,754226.8558329835,603381.4846663869,36.23351672414488,159.3289148410061,79.66445742050306,19405.821137910858,15932.891484100612,586.8960803937142,13542.957761485519,35925.60870240519,22382.65094091967,0.03216177763333333,535.5765294782836,439.72799012035824,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,Acrylate-PW2,C3H3O2,71.05362,3.66666666666667,80,Glycolaldehyde_SACA,0.26616751453000237,0.583137254901961,0.689968908906399,80,1796.2804351202594,1119.1325470459835,3.7170553564951496,631.8994106041754,1164.381024516084
929,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,73929.243687473,221787731.06241906,665363193.1872572,665363.1931872572,2298.667832677593,1034400.524704917,827520.4197639336,49.69323012234324,218.51504204286422,109.25752102143211,26614.527727490287,21851.504204286422,804.9111600992238,18573.77857364346,49270.94309187594,30697.16451823248,0.032161777633333326,535.5765294782835,439.727990120358,16.197601929227723,373.76879160230436,991.5021215278693,617.7333299255649,2.1986399506017897,Adipate,C6H8O4,144.12292,4.0,337.5,Glycolaldehyde_SACA,1.0812877073596154,0.209622166246851,0.503086636518712,80,2463.5471545937967,1534.8582259116235,4.381588343711989,744.8700184310381,1718.6771361627584
930,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,100868.73841983652,302606215.25950956,907818645.7785287,907818.6457785286,3136.2923893638717,1411331.5752137422,1129065.2601709939,67.8012269628659,298.1409726007526,149.0704863003763,36312.74583114115,29814.09726007526,1098.217284657724,25341.98267106397,67225.06037587413,41883.07770481016,0.032161777633333326,535.5765294782835,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Benzoate-PW1,C7H5O2,121.1121,4.14285714285714,249.2,Glycolaldehyde_SACA,1.4314544065095958,0.182827868852459,0.368724890682174,80,3361.253018793707,2094.1538852405083,6.02206990850922,1023.7518844465674,2337.5011343471397
931,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,100868.73841983652,302606215.25950956,907818645.7785287,907818.6457785286,3136.2923893638717,1411331.5752137422,1129065.2601709939,67.8012269628659,298.1409726007526,149.0704863003763,36312.74583114115,29814.09726007526,1098.217284657724,25341.98267106397,67225.06037587413,41883.07770481016,0.032161777633333326,535.5765294782835,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Benzoate-PW2,C7H5O2,121.1121,4.14285714285714,249.2,Glycolaldehyde_SACA,1.4314544065095958,0.182827868852459,0.368724890682174,80,3361.253018793707,2094.1538852405083,6.02206990850922,1023.7518844465674,2337.5011343471397
932,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,129640.15387056275,388920461.6116882,1166761384.8350646,1166761.3848350646,4030.8765065336497,1813894.4279401423,1451115.5423521139,87.14059116605662,383.18157011349916,191.59078505674958,46670.45539340259,38318.15701134992,1411.4686075853635,32570.43345964743,86400.08101233788,53829.64755269045,0.03216177763333334,535.5765294782838,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,BenzylAlcohol,C7H8O,108.13662,4.85714285714286,205,Glycolaldehyde_SACA,2.260085958758237,0.159321428571429,0.286892705976249,80,4320.0040506168925,2691.4823776345215,7.31945329407924,1244.3070599934708,3075.6969906234217
933,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,134375.88310950846,403127649.32852536,1209382947.9855762,1209382.9479855762,4178.123629902772,1880155.6334562474,1504124.506764998,90.32381976586326,397.1791172563654,198.5895586281827,48375.31791942305,39717.911725636535,1463.0292772947648,33760.22496679106,89556.25892235435,55796.03395556329,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227734,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,BetaCarotene,C40H56,536.86704,5.4,633,Glycolaldehyde_SACA,2.016588043716271,0.0309598214285714,0.27678191715989,80,4477.812946117717,2789.801697778165,7.912889887692864,1345.191280907787,3132.62166520993
934,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,144720.15088307796,434160452.6492338,1302481357.9477015,1302481.3579477014,4499.755969119259,2024890.1861036664,1619912.1488829332,97.27695567365329,427.75400203402734,213.87700101701367,52099.25431790805,42775.400203402736,1575.6534048889669,36359.09017289233,96450.30792619976,60091.217753307435,0.03216177763333333,535.5765294782836,439.72799012035824,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,Butane,C4H10,58.1212,6.5,-1,Glycolaldehyde_SACA,2.674425749876912,0.265535714285714,0.256998174201406,80,4822.515396309988,3004.560887665372,8.01942430097377,1363.3021311655407,3459.2132651444476
935,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,97073.83688170156,291221510.6451047,873664531.9353142,873664.5319353142,3018.2982417331195,1358234.2087799038,1086587.3670239232,65.25039719618552,286.9242601363371,143.46213006816856,34946.581277412566,28692.42601363371,1056.8999595078099,24388.562111588657,64695.90725055409,40307.34513896544,0.032161777633333326,535.5765294782835,439.7279901203581,16.197601929227723,373.7687916023045,991.5021215278693,617.7333299255649,2.198639950601791,Butanol-PW1,C4H10O,74.1202,6.0,117.7,Glycolaldehyde_SACA,1.450516757221868,0.310418604651163,0.383139430168273,80,3234.7953625277037,2015.3672569482712,5.722589746186562,972.8402568517155,2261.9551056759883
936,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,110442.30747248852,331326922.41746557,993980767.2523967,993980.7672523967,3433.961540671283,1545282.6933020772,1236226.1546416618,74.23632011810932,326.43787839467717,163.21893919733859,39759.230690095865,32643.787839467717,1202.4503619638544,27747.21966354756,73605.46889152745,45858.24922797989,0.032161777633333326,535.5765294782835,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Butanol-PW2,C4H10O,74.1202,6.0,117.7,Glycolaldehyde_SACA,1.9773541218976391,0.272844036697248,0.336762382082318,80,3680.273444576372,2292.9124613989943,6.1835928379692895,1051.2107824547793,2629.062662121593
937,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,66089.4520090006,198268356.0270018,594805068.0810053,594805.0680810054,2054.9066896260024,924708.010331701,739766.4082653609,44.4235350388052,195.34271776655117,97.67135888327559,23792.202723240214,19534.271776655118,719.5547368476665,16604.13101015685,44046.029236743,27441.898226586152,0.032161777633333326,535.5765294782835,439.7279901203582,16.197601929227726,373.7687916023044,991.5021215278696,617.7333299255652,2.198639950601791,Butyrate,C4H7O2,87.09568,4.75,163.5,Glycolaldehyde_SACA,0.5832903964801598,0.388023255813954,0.562764759224177,80,2202.30146183715,1372.094911329308,4.300277547683621,731.0471831062155,1471.2542787309344
938,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,85712.05087285287,257136152.6185586,771408457.8556757,771408.4578556757,2665.0284026595155,1199262.781196782,959410.2249574255,57.61331316046437,253.34186400225775,126.67093200112888,30856.33831422703,25334.186400225775,933.1975123971389,21534.058440191908,57123.722226849946,35589.66378665804,0.03216177763333333,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Catechol,C6H6O2,110.10924,4.33333333333333,245,Glycolaldehyde_SACA,0.9796579109036606,0.236657824933687,0.433927483572592,80,2856.1861113424975,1779.483189332902,5.353888689152782,910.161077155973,1946.0250341865244
939,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,68440.17386848018,205320521.60544056,615961564.8163216,615961.5648163216,2127.9972347531857,957598.7556389335,766079.0045111468,46.00362644093779,202.2908219312134,101.1454109656067,24638.462592652864,20229.08219312134,745.1484283912057,17194.71986415314,45612.69321416541,28417.97335001227,0.03216177763333333,535.5765294782836,439.7279901203581,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,ciscisMuconate,C6H4O4,140.09156,3.33333333333333,345.4,Glycolaldehyde_SACA,0.8122451390707298,0.232950391644908,0.543435418772833,80,2280.6346607082705,1420.8986675006138,4.245025409209605,721.6543195656328,1558.9803411426378
940,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,31856.6110987512,95569833.29625359,286709499.8887608,286709.4998887608,990.5115153129517,445730.18189082824,356584.1455126626,21.413148941985977,94.15960946407368,47.07980473203684,11468.379995550433,9415.960946407367,346.8416626135528,8003.566804446263,21231.182604571353,13227.615800125091,0.03216177763333334,535.5765294782838,439.7279901203581,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Citrate,C6H5O7,189.0964,2.5,,Glycolaldehyde_SACA,-0.1409950678650539,0.370769230769231,1.16750694013906,80,1061.5591302285675,661.3807900062545,2.494985304466896,424.1475017593723,637.4116284691952
941,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,87308.05928099086,261924177.84297258,785772533.5289178,785772.5335289178,2714.6527868068597,1221593.7540630868,977275.0032504695,58.68610667419316,258.05923735831897,129.02961867915948,31430.901341156714,25805.923735831897,950.5741946847752,21935.035175457113,58187.399271673385,36252.364096216275,0.03216177763333334,535.5765294782838,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,CoumaricAcid,C9H7O3,163.14818,4.11111111111111,346,Glycolaldehyde_SACA,1.0129258407752078,0.156801405975395,0.425995204261754,80,2909.369963583669,1812.6182048108137,5.438555093182766,924.5543658410703,1984.8155977425986
942,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,66472.97357814529,199418920.73443586,598256762.2033076,598256.7622033076,2066.831452414835,930074.1535866756,744059.3228693405,44.681327823389275,196.47630479687808,98.23815239843904,23930.270488132304,19647.630479687807,723.7303617525869,16700.485907734637,44301.6313295727,27601.145421838064,0.03216177763333334,535.5765294782838,439.7279901203582,16.197601929227734,373.7687916023045,991.5021215278698,617.7333299255654,2.1986399506017915,EthylAcetate,C4H8O2,88.10352,5.0,77.1,Glycolaldehyde_SACA,0.6215259221916672,0.381371428571429,0.559517839282146,80,2215.081566478635,1380.0572710919034,4.290381697730285,729.3648886141484,1485.7166778644867
943,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,130834.94618986557,392504838.5695967,1177514515.70879,1177514.5157087902,4068.02595557606,1830611.680009227,1464489.3440073817,87.94369811954472,386.71305617858906,193.35652808929453,47100.58062835161,38671.3056178589,1424.477014324558,32870.60977518007,87196.36326053507,54325.753485355,0.032161777633333326,535.5765294782835,439.727990120358,16.197601929227726,373.76879160230436,991.5021215278693,617.7333299255649,2.1986399506017897,Farnesene,C15H24,204.34866,5.6,260 (A)/272 (B),Glycolaldehyde_SACA,1.9255595203496414,0.0835393258426968,0.284272785140519,80,4359.818163026754,2716.2876742677495,7.742266884115085,1316.1853702995645,3043.632792727189
944,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,68662.09857130649,205986295.71391946,617958887.1417584,617958.8871417585,2134.8974970880727,960703.8736896327,768563.0989517062,46.15279820000516,202.94677190918753,101.47338595459377,24718.355485670338,20294.677190918752,747.5646531636614,17250.47561228094,45760.59732975275,28510.12171747181,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,GammaButyrolactone,C4H6O2,86.08784,4.5,204,Glycolaldehyde_SACA,0.6610129791166911,0.377857142857142,0.541678965848645,80,2288.0298664876373,1425.5060858735908,4.412656318612997,750.1515741642094,1537.878292323428
945,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,39867.376803311985,119602130.40993595,358806391.22980785,358806.39122980786,1239.588721053539,557814.9244740925,446251.9395792741,26.797768123209487,117.8372871653031,58.91864358265155,14352.255649192315,11783.72871653031,434.0595806514953,10016.169409050763,26570.043946374117,16553.874537323354,0.03216177763333333,535.5765294782836,439.7279901203581,16.19760192922773,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,Glutamate_L,C5H8NO4,146.11892,3.4,333.8,Glycolaldehyde_SACA,0.06516624499863663,0.383409090909091,0.932913512985716,80,1328.5021973187056,827.6937268661676,2.8807659341339407,489.73020880276994,838.7719885159356
946,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,65808.90450246392,197426713.50739175,592280140.5221753,592280.1405221754,2046.1836796688067,920782.655850963,736626.1246807704,44.23495862293502,194.51349448320423,97.25674724160211,23691.205620887016,19451.349448320423,716.5002511301609,16533.64703107236,43859.055320337604,27325.408289265244,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Glutarate,C5H6O4,130.09654,3.6,200,Glycolaldehyde_SACA,0.9020234857821058,0.260877192982457,0.565163860852759,80,2192.9527660168797,1366.270414463262,3.9608138762980003,673.33835897066,1519.6144070462196
947,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,26752.44180096134,80257325.40288402,240771976.20865208,240771.97620865208,831.8085556699574,374313.8500514808,299451.0800411847,17.98226493929397,79.07305219567522,39.53652609783761,9630.879048346083,7907.305219567522,291.2695692725921,6721.209436632394,17829.4538371862,11108.244400553805,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278698,617.7333299255654,2.1986399506017906,Glycolate,C2H3O3,75.04192,2.5,112,Glycolaldehyde_SACA,-0.11865880981778162,1.11254901960784,1.39025868456488,80,891.4726918593102,555.4122200276904,2.095485114709662,356.2324695006425,535.2402223586678
948,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,135599.20914914738,406797627.4474422,1220392882.3423266,1220392.8823423267,4216.16027245362,1897272.122604129,1517817.6980833032,91.1461063113529,400.794941355877,200.3974706779385,48815.715293693065,40079.494135587694,1476.3483474303648,34067.57001524954,90371.55777671112,56303.98776146158,0.03216177763333333,535.5765294782836,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,Heptane,C7H16,100.20034,6.28571428571429,98,Glycolaldehyde_SACA,2.2692817401407073,0.164384236453202,0.274284892813749,80,4518.577888835555,2815.199388073079,7.750591793756218,1317.6006049385571,3200.9772838969984
949,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,135922.799813345,407768399.4400349,1223305198.3201048,1223305.1983201047,4226.221615078606,1901799.726785373,1521439.7814282984,91.3636151690032,401.75138868395635,200.87569434197817,48932.20793280419,40175.13886839563,1479.8714693226655,34148.86803813629,90587.21827052248,56438.3502323862,0.03216177763333332,535.5765294782833,439.727990120358,16.197601929227723,373.7687916023043,991.5021215278691,617.7333299255648,2.19863995060179,Hexane,C6H14,86.17396,6.33333333333333,69,Glycolaldehyde_SACA,2.292307827476698,0.190685714285714,0.273631904273439,80,4529.360913526123,2821.917511619309,7.751476889622209,1317.7510712357755,3211.609842290348
950,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,84042.61512601102,252127845.37803307,756383536.1340992,756383.5361340992,2613.1209563151447,1175904.430341815,940723.5442734521,56.491163783514445,248.40745910084775,124.20372955042387,30255.34144536397,24840.745910084774,915.021383484173,21114.63402357206,56011.10873893292,34896.47471536086,0.03216177763333333,535.5765294782836,439.7279901203581,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,Isobutanol,C5H10O,86.1309,5.6,108,Glycolaldehyde_SACA,1.2681652735684648,0.308551724137931,0.442547087466724,80,2800.5554369466463,1744.8237357680434,4.94202120395273,840.1436046719641,1960.4118322746822
951,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,68982.4999152454,206947499.74573615,620842499.2372085,620842.4992372085,2144.8596747883134,965186.8536547411,772149.4829237929,46.36816328318078,203.89379246085673,101.94689623042837,24833.69996948834,20389.37924608567,751.0530510503953,17330.97235917282,45974.13226662441,28643.159907451587,0.03216177763333333,535.5765294782836,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278696,617.7333299255652,2.198639950601791,Isobutyrate,C4H7O2,87.09568,4.75,155,Glycolaldehyde_SACA,0.697302371481785,0.37175,0.53916304269633,80,2298.7066133312205,1432.1579953725795,4.400042440039634,748.0072148067378,1550.6993985244826
952,Glycolaldehyde,C2H4O2,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,131202.46008365732,393607380.250972,1180822140.7529159,1180822.1407529158,4079.452994777116,1835753.8476497023,1468603.078119762,88.19073097943108,387.79932880830427,193.89966440415213,47232.88563011663,38779.93288083043,1428.478354252436,32962.942948705866,87441.29686519949,54478.35391649362,0.03216177763333332,535.5765294782833,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278691,617.7333299255647,2.19863995060179,Isoprene,C5H8,68.11622,5.6,34.07,Glycolaldehyde_SACA,1.9400428563432428,0.249915966386555,0.283476502829201,80,4372.064843259975,2723.917695824681,7.754940363864365,1318.339861856942,3053.724981403033
