,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
1031,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,39826.268843511534,199131344.21755767,398262.6884351153,35.709104631134316,88.55932752385567,278.82433104180603,136.40115214665187,10.051345747721918,252.96213670833617,425.2768289361798,172.31469222784364,1.4880125688725654,1-4-Butanediol,Methanol_RuMP,0.248914728682171,0.700101563963685,674.9446569635135,273.47570552203445,2.353065163103028,274.9235792359987
1032,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,49235.76486998162,246178824.34990808,492357.64869981614,44.145864786993215,109.48266944465784,278.82433104180603,136.40115214665187,10.05134574772192,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725654,1-Propanol-PW1,Methanol_RuMP,0.301944444444444,0.566304457294623,834.4094838781261,338.0880490623439,2.691140159908379,376.91565669370175
1033,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,55107.370640304085,275536853.20152044,551073.7064030409,49.41047507798151,122.53901325000189,278.82433104180603,136.40115214665184,10.051345747721918,252.9621367083361,425.2768289361797,172.3146922278436,1.4880125688725652,1-Propanol-PW2,Methanol_RuMP,0.269772727272728,0.505965586458014,933.9168958841826,378.4067024841743,2.7500610960555583,466.40650955473774
1034,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,43035.34950480075,215176747.52400377,430353.4950480075,38.58643661405232,95.69517111619066,278.82433104180603,136.4011521466518,10.051345747721916,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,2-3-Butanediol,Methanol_RuMP,0.230353535353535,0.647896053477391,729.3296623631588,295.5115533030944,2.3852679444428,323.8341118078828
1035,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,59997.8612447124,299989306.223562,599978.612447124,53.79539602994377,133.41370906672276,278.8243310418061,136.4011521466519,10.051345747721918,252.96213670833617,425.2768289361799,172.31469222784375,1.4880125688725656,2-Methyl-1-Butanol,Methanol_RuMP,0.168925925925926,0.464723783910512,1016.7971304435754,411.9883160077656,3.098482080109604,490.0551768249427
1036,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,26752.379577421216,133761897.88710608,267523.79577421217,23.986769265672557,59.487690256611536,278.8243310418061,136.40115214665187,10.051345747721921,252.96213670833615,425.27682893617987,172.31469222784372,1.4880125688725654,2-Pyrone-4-6-Dicarboxylate,Methanol_RuMP,0.183401109057301,1.04224123403636,453.3785408768464,183.70101171354077,1.9603633050451716,120.11677901916721
1037,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,65858.01292486825,329290064.62434125,658580.1292486825,59.04973633290428,146.4445830866209,278.82433104180603,136.4011521466518,10.051345747721916,252.96213670833603,425.27682893617975,172.31469222784372,1.488012568872565,3-Methyl-1-Pentanol,Methanol_RuMP,0.132767857142857,0.423371915821227,1116.1104274300021,452.2283174373209,3.2453192466083713,564.406155506579
1038,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,62351.59389322487,311757969.46612436,623515.9389322487,55.90580425697864,138.64756567885593,278.82433104180603,136.40115214665178,10.051345747721918,252.96213670833603,425.2768289361797,172.31469222784366,1.4880125688725647,4-Hydroxystyrene,Methanol_RuMP,0.119254807692308,0.44718075935522,1056.6863623793179,428.1507313018376,3.5560940210494643,452.1503788009089
1039,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,43641.16128915795,218205806.44578975,436411.6128915795,39.129620724002145,97.04227908755269,278.8243310418061,136.40115214665187,10.05134574772192,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725654,5-Aminopentanoate,Methanol_RuMP,0.174750957854406,0.638902180430923,739.5964897324026,299.6714912021636,2.31638461544725,345.8111051063701
1040,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,52240.25094109815,261201254.70549074,522402.5094109815,46.83975278081579,116.16356810122933,278.82433104180603,136.40115214665184,10.05134574772192,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725654,Acetone,Methanol_RuMP,0.294455445544554,0.533734670141967,885.3271791457756,358.7190037535359,2.7975419371171037,409.745049835868
1041,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,34975.279555937115,174876397.7796856,349752.7955593712,31.359601424716622,77.77246845802058,278.8243310418061,136.40115214665187,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725654,Acrylate-PW1,Methanol_RuMP,0.359492753623188,0.797204009751725,592.733860026933,240.165336350573,2.209147341722971,217.17881193402798
1042,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,30599.49376780997,152997468.83904985,305994.93767809967,27.436176080363282,68.04229141563566,278.82433104180603,136.40115214665184,10.051345747721918,252.9621367083361,425.2768289361797,172.3146922278436,1.4880125688725654,Acrylate-PW2,Methanol_RuMP,0.410900900900901,0.911205698883566,518.5764427374027,210.11805498652106,2.1652367991727175,150.4861868780407
1043,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,38109.662606722566,190548313.03361282,381096.62606722565,34.16995789457173,84.74221137494845,278.8243310418061,136.40115214665184,10.051345747721921,252.96213670833615,425.27682893617987,172.31469222784372,1.4880125688725652,Adipate,Methanol_RuMP,0.162655737704918,0.731636839504901,645.8529483682778,261.6882568018447,2.214612415445519,269.36883774253954
1044,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,50034.07222038872,250170361.10194358,500340.7222038872,44.86164463610491,111.25781846469769,278.8243310418061,136.40115214665184,10.05134574772192,252.9621367083361,425.27682893617987,172.31469222784378,1.4880125688725652,Benzoate-PW1,Methanol_RuMP,0.1474294205052,0.557268914298337,847.9385765201991,343.5697994802363,3.0457630436170833,330.15885910529494
1045,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,50034.07222038862,250170361.1019431,500340.7222038862,44.86164463610483,111.2578184646975,278.82433104180603,136.40115214665184,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725656,Benzoate-PW2,Methanol_RuMP,0.147429420505201,0.557268914298338,847.9385765201974,343.5697994802355,3.0457630436170766,330.15885910529437
1046,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,68777.37209953752,343886860.4976876,687773.7209953752,61.66729768754045,152.93619007911047,278.82433104180603,136.40115214665187,10.05134574772192,252.96213670833615,425.27682893617987,172.31469222784372,1.4880125688725656,BenzylAlcohol,Methanol_RuMP,0.120121065375302,0.405401257027209,1165.5854582053607,472.27472984672676,3.5390697221164733,563.9436054455603
1047,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,74992.91735601175,374964586.78005874,749929.1735601175,67.24029165228012,166.75733185541642,278.824331041806,136.40115214665184,10.051345747721916,252.96213670833615,425.2768289361797,172.31469222784355,1.4880125688725652,BetaCarotene,Methanol_RuMP,0.0221896551724138,0.371800885833193,1270.9216893611363,514.9551182832482,4.031570077420084,585.554776199722
1048,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,79925.04765848455,399625238.2924227,799250.4765848455,71.66254766921762,177.72461941537526,278.824331041806,136.4011521466518,10.051345747721918,252.96213670833603,425.27682893617975,172.31469222784372,1.488012568872565,Butane,Methanol_RuMP,0.192318059299192,0.348857259658083,1354.507601166786,548.822659817085,3.8308824841148823,703.2575788672559
1049,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,53902.83885364128,269514194.2682064,539028.3885364129,48.33046550514208,119.86056688518893,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Butanol-PW1,Methanol_RuMP,0.223609022556391,0.517272071326111,913.5034271571664,370.13552394430985,2.9159702744022633,417.7884805087816
1050,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,61603.24440416149,308016222.02080745,616032.4440416149,55.23481772016239,136.98350501164455,278.8243310418061,136.40115214665184,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725654,Butanol-PW2,Methanol_RuMP,0.195657894736842,0.452613062410347,1044.0039167510479,423.01202736492564,2.993243020819088,535.1526032118029
1051,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,40009.023796610054,200045118.98305026,400090.2379661005,35.872966723455725,88.96570894541568,278.8243310418061,136.4011521466518,10.05134574772192,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725654,Butyrate,Methanol_RuMP,0.25637931034483,0.696903609693748,678.0418458970823,274.73063201119794,2.422711668846224,266.1808621932243
1052,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,45956.915456968796,229784577.28484398,459569.15456968796,41.20597661371074,102.19168518978427,278.824331041806,136.40115214665184,10.051345747721918,252.96213670833603,425.2768289361798,172.31469222784378,1.488012568872565,Catechol,Methanol_RuMP,0.176548042704626,0.606708105340272,778.8420918887684,315.5731190284131,2.8593365929819146,292.75487108184296
1053,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,36506.877262157526,182534386.31078762,365068.7726215752,32.732865462056644,81.17819203792499,278.82433104180603,136.40115214665187,10.05134574772192,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725656,ciscisMuconate,Methanol_RuMP,0.174683098591549,0.763758370894218,618.6901878088023,250.68238390354242,2.2512527361429413,235.97722266450228
1054,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,19570.272930132156,97851364.65066078,195702.72930132155,17.54713519531214,43.51726286388439,278.82433104180603,136.4011521466519,10.051345747721918,252.96213670833617,425.27682893617987,172.3146922278437,1.488012568872566,Citrate,Methanol_RuMP,0.241411192214112,1.42473399342583,331.6617783456348,134.38352002935892,1.5928162001637183,60.883024317802665
1055,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,46083.19308456816,230415965.42284083,460831.9308456817,41.31919989943291,102.47248131019037,278.82433104180603,136.40115214665187,10.051345747721918,252.96213670833615,425.2768289361799,172.31469222784378,1.4880125688725656,CoumaricAcid,Methanol_RuMP,0.118826347305389,0.605045597708757,780.9821469960424,316.4402317231794,2.8902328582437757,289.6425610946005
1056,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,40574.2294846324,202871147.42316198,405742.29484632396,36.379742518371565,90.2225235328076,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,EthylAcetate,Methanol_RuMP,0.249915966386555,0.687195627824335,687.6205126990121,278.61173935028427,2.4052621034274884,278.7259551163391
1057,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,73183.7600637585,365918800.31879246,731837.6006375849,65.6181616130064,162.7344153774413,278.82433104180603,136.4011521466518,10.05134574772192,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Farnesene,Methanol_RuMP,0.0597380484610347,0.380992081848338,1240.261497395605,502.5321476845378,3.964899301230525,566.2286161864157
1058,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,42045.79449427277,210228972.47136384,420457.9449427277,37.69917992555729,93.49475594236256,278.82433104180603,136.40115214665184,10.051345747721916,252.9621367083361,425.27682893617975,172.31469222784366,1.488012568872565,GammaButyrolactone,Methanol_RuMP,0.24681592039801,0.663144398614672,712.5594529882438,288.7165593828669,2.466813157444561,293.20121622266845
1059,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,24771.820302913915,123859101.51456958,247718.20302913917,22.21095645630699,55.08363728944342,278.82433104180603,136.4011521466518,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725652,Glutamate_L,Methanol_RuMP,0.24681592039801,1.12557061868,419.81356130568025,170.10107226020335,1.7545477095504358,121.54045068210615
1060,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,36134.576342125714,180672881.71062857,361345.76342125714,32.39905230572203,80.35032841745675,278.82433104180603,136.4011521466518,10.05134574772192,252.9621367083361,425.2768289361797,172.3146922278436,1.4880125688725654,Glutarate,Methanol_RuMP,0.190041666666667,0.771627508239947,612.3807211162172,248.12589895707993,2.054042831426566,263.1934397737009
1061,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,19615.018529711564,98075092.64855781,196150.18529711562,17.58725507958858,43.61676101732612,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,Glycolate,Methanol_RuMP,0.606938775510205,1.42148390336446,332.42009199729563,134.6907753854172,1.3697790160971968,99.55765926077217
1062,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,75913.78643832938,379568932.1916469,759137.8643832938,68.0659630336808,168.80501417755403,278.82433104180603,136.40115214665184,10.05134574772192,252.9621367083361,425.2768289361797,172.3146922278436,1.488012568872565,Heptane,Methanol_RuMP,0.117448559670782,0.367290770390325,1286.5278629978222,521.2784653929104,3.8363271962785785,634.3522396304639
1063,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,74611.87669453588,373059383.47267944,746118.7669453588,66.89864225241234,165.9100341868314,278.824331041806,136.40115214665184,10.051345747721918,252.9621367083361,425.2768289361797,172.3146922278436,1.4880125688725654,Hexane,Methanol_RuMP,0.138948393378773,0.373699662030114,1264.46410832186,512.3386200082243,3.8129889515711506,616.2559865547645
1064,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,48098.20381413455,240491019.07067272,480982.03814134543,43.12590263771031,106.95314194814577,278.82433104180603,136.40115214665184,10.05134574772192,252.9621367083361,425.27682893617987,172.31469222784378,1.4880125688725652,Isobutanol,Methanol_RuMP,0.215650118203309,0.579698011425259,815.1309830567055,330.27673955844483,2.526526123220323,385.62154210925064
1065,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,42505.258506795806,212526292.53397903,425052.58506795805,38.111145419033306,94.5164389960861,278.82433104180603,136.40115214665184,10.051345747721916,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725654,Isobutyrate,Methanol_RuMP,0.241322751322751,0.655976085870004,720.3460920414266,291.871568592503,2.447761117280029,304.22670210382165
1066,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,73327.53955307827,366637697.76539135,733275.3955307828,65.74707745114591,163.05412935657188,278.82433104180603,136.40115214665178,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Isoprene,Methanol_RuMP,0.178862745098039,0.380245038550596,1242.698160455322,503.5194407055293,3.966342113033784,568.4200012395787
1067,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,54986.92749667205,274934637.48336023,549869.2749667205,49.302483118328986,122.27119092783497,278.82433104180603,136.4011521466518,10.051345747721914,252.96213670833603,425.2768289361797,172.31469222784366,1.488012568872565,Isopropanol,Methanol_RuMP,0.270363636363637,0.507073851432563,931.8757190774437,377.57965353792525,2.7488524619863046,464.57080053977194
1068,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,28260.519402320002,141302597.01160002,282605.1940232,25.339000453015267,62.84125192792389,278.824331041806,136.4011521466518,10.051345747721916,252.96213670833603,425.27682893617975,172.31469222784372,1.488012568872565,Itaconate,Methanol_RuMP,0.24681592039801,0.986621395992164,478.9373227142558,194.05698064100082,2.001646588006842,138.6574027530927
1069,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,73111.87031909867,365559351.5954934,731118.7031909868,65.55370369393671,162.5745583878762,278.82433104180603,136.4011521466518,10.051345747721916,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Limonene,Methanol_RuMP,0.0896951819075714,0.381366705330981,1239.0431658657483,502.0385011740427,3.964177895328902,565.1329236598349
1070,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,35131.25397181423,175656269.85907114,351312.53971814224,31.49945150101227,78.11929957683009,278.824331041806,136.40115214665184,10.051345747721916,252.9621367083361,425.27682893617964,172.31469222784355,1.4880125688725652,Lysine_L,Methanol_RuMP,0.172765151515151,0.793664613467844,595.3771932257547,241.23636847745837,2.146507120698775,230.4709827069629
1071,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,17385.095722616556,86925478.61308278,173850.95722616557,15.587857467153658,38.65821305486452,278.8243310418061,136.40115214665184,10.051345747721918,252.9621367083361,425.27682893617987,172.31469222784378,1.4880125688725652,Malate_L,Methanol_RuMP,0.389098039215686,1.60381245804174,294.6290930462338,119.37852719751461,1.507395561779364,38.37184754374192
1072,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,17735.679867483508,88678399.33741754,177356.7986748351,15.902198887392181,39.43778636191815,278.8243310418061,136.4011521466518,10.051345747721918,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725652,Malonate,Methanol_RuMP,0.49363184079602,1.57210962943124,300.5705207085597,121.78588920119745,1.471832072508398,50.35906838213202
1073,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,74929.71480505666,374648574.0252833,749297.1480505666,67.18362286128998,166.61679206665622,278.82433104180603,136.40115214665187,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725656,Nonane,Methanol_RuMP,0.0929641693811075,0.372114496588194,1269.8505816397171,514.5211242708757,3.8402580795618513,617.0067081142024
1074,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,73826.70072165476,369133503.6082738,738267.0072165476,66.19463628389862,164.16408463731514,278.824331041806,136.4011521466518,10.051345747721918,252.9621367083361,425.2768289361797,172.3146922278436,1.488012568872565,Octane,Methanol_RuMP,0.105939123979213,0.377674104783639,1251.1575560622305,506.9470390397351,3.823134127274475,601.2247544255697
1075,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,78096.99293841449,390484964.69207245,780969.929384145,70.02347378240898,173.65968184057184,278.824331041806,136.40115214665184,10.051345747721916,252.9621367083361,425.27682893617975,172.31469222784366,1.488012568872565,Pentane,Methanol_RuMP,0.158555555555556,0.357023133095125,1323.5271502790495,536.2699259351238,3.833693325063046,671.7992850183316
1076,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,56631.40270268332,283157013.5134166,566314.0270268332,50.77695559340568,125.92791355345294,278.82433104180603,136.40115214665184,10.05134574772192,252.96213670833615,425.27682893617975,172.3146922278436,1.4880125688725654,Pentanol-PW1,Methanol_RuMP,0.178967741935484,0.492349328703092,959.7450070131904,388.8717989042036,3.064700028562551,438.74600215755663
1077,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,67477.08353527175,337385417.67635876,674770.8353527175,60.501430491331874,150.0448150097862,278.8243310418061,136.40115214665184,10.05134574772192,252.96213670833615,425.27682893617987,172.31469222784372,1.4880125688725656,Pentanol-PW2,Methanol_RuMP,0.15020202020202,0.413213370278605,1143.5491780202808,463.3460166425836,3.173535276160362,604.0481810730192
1078,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,60371.33779970611,301856688.99853057,603713.3779970611,54.13026328632545,134.24418687738907,278.82433104180603,136.4011521466518,10.051345747721916,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,Phenol,Methanol_RuMP,0.157242472266244,0.461848852789814,1023.1265208839557,414.5528737064585,3.411678241317051,443.14121986005705
1079,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,82348.17721735263,411740886.08676314,823481.7721735262,73.83517868550503,183.11278984830543,278.82433104180603,136.40115214665187,10.05134574772192,252.96213670833617,425.2768289361798,172.31469222784364,1.4880125688725658,Propane-PW1,Methanol_RuMP,0.246034482758621,0.338591988874104,1395.5729180136796,565.461604034695,3.820584408326365,746.0735685981975
1080,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,97562.55788661273,487812789.4330637,975625.5788661274,87.4767255085645,216.94411173426556,278.82433104180603,136.40115214665187,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725654,Propane-PW2,Methanol_RuMP,0.207666666666667,0.285790304274162,1653.4144191112418,669.9344459159046,3.973259091709158,977.9603735206849
1081,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,30786.581005251217,153932905.02625608,307865.81005251216,27.603922593680654,68.458306282637,278.82433104180603,136.40115214665184,10.05134574772192,252.9621367083361,425.27682893617987,172.31469222784378,1.4880125688725654,Shikimate,Methanol_RuMP,0.167601351351351,0.905668385178099,521.7470518595678,211.40273004494688,2.0882468613803464,166.74508542490895
1082,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,73745.42516245187,368727125.8122593,737454.2516245187,66.12176283800956,163.98335696494854,278.8243310418061,136.40115214665184,10.051345747721918,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725652,Styrene,Methanol_RuMP,0.116318874560375,0.378090343133274,1249.7801610408374,506.38894279973726,4.12059086894519,549.279713320155
1083,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,20712.332040825237,103561660.20412618,207123.32040825236,18.57113039905375,46.05679241993892,278.824331041806,136.4011521466518,10.051345747721918,252.9621367083361,425.2768289361797,172.3146922278436,1.488012568872565,Succinate,Methanol_RuMP,0.371610486891386,1.3461754595872,351.01650870532745,142.2257164016043,1.7245149213039541,57.84897208365527
1084,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,56998.93913009003,284994695.65045017,569989.3913009004,51.10649680133528,126.74518265238738,278.82433104180603,136.40115214665178,10.051345747721916,252.96213670833603,425.27682893617975,172.31469222784372,1.4880125688725647,1-3-Butanediol-PW1,Methanol_SerineCycle,0.173921568627451,0.489174597452487,965.9737287870614,391.3955674295719,2.5253910734266576,536.6572463045296
1085,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,55881.31287263746,279406564.3631873,558813.1287263746,50.10440862876025,124.25998299253709,278.824331041806,136.4011521466518,10.051345747721916,252.9621367083361,425.27682893617964,172.31469222784355,1.4880125688725652,1-3-Butanediol-PW2,Methanol_SerineCycle,0.177399999999999,0.498958089401535,947.0330674382984,383.721144538797,2.5141758134232357,519.6231791563483
1086,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,57543.02707734455,287715135.38672274,575430.2707734455,51.5943379675111,127.95503896385922,278.82433104180603,136.40115214665184,10.05134574772192,252.96213670833615,425.2768289361797,172.31469222784355,1.4880125688725654,1-3-Diaminopropane,Methanol_SerineCycle,0.203908045977012,0.484549293291494,975.194508528207,395.1316652253786,2.3114902430456548,582.2411672104457
1087,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,50960.182478379145,254800912.39189574,509601.8247837915,45.69201537036803,113.3171552803768,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725654,1-3-Propanediol,Methanol_SerineCycle,0.230389610389611,0.547141547540774,863.6335735294801,349.9291362584387,2.246497698246542,481.728964827568
1088,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,57557.75225881642,287788761.2940821,575577.5225881642,51.607540887622896,127.98778248231282,278.82433104180603,136.40115214665184,10.051345747721918,252.96213670833615,425.27682893617975,172.3146922278436,1.4880125688725652,1-4-Butanediol,Methanol_SerineCycle,0.172233009708738,0.484425329516055,975.4440594614446,395.2327788749597,2.5309987034283723,545.1742798786213
1089,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,73745.71471256088,368728573.56280434,737457.1471256086,66.12202245497691,163.98400082046612,278.82433104180603,136.40115214665187,10.05134574772192,252.96213670833615,425.2768289361798,172.31469222784366,1.4880125688725656,1-Propanol-PW1,Methanol_SerineCycle,0.201590909090908,0.37808885862532,1249.785068111087,506.39093105830733,2.937094886117173,750.4789374711675
1090,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,82125.90956626028,410629547.8313014,821259.0956626028,73.63588864304185,182.6185463682448,278.82433104180615,136.40115214665187,10.05134574772192,252.96213670833615,425.2768289361799,172.31469222784378,1.4880125688725656,1-Propanol-PW2,Methanol_SerineCycle,0.181020408163266,0.339508362847229,1391.8060985782445,563.9353550422014,3.0211892455122444,878.2039268411629
1091,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,58116.56538754276,290582826.9377138,581165.6538754276,52.10858497391046,129.2303823122381,278.82433104180603,136.40115214665184,10.05134574772192,252.96213670833615,425.27682893617975,172.3146922278436,1.4880125688725654,2-3-Butanediol,Methanol_SerineCycle,0.170576923076923,0.479767393655324,984.9143901358268,399.06999032034736,2.5366063334300843,553.6913134527124
1092,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,89125.72182845404,445628609.1422702,891257.2182845405,79.91207357643658,198.18361647734474,278.82433104180603,136.40115214665184,10.051345747721918,252.9621367083361,425.27682893617975,172.31469222784366,1.4880125688725652,2-Methyl-1-Butanol,Methanol_SerineCycle,0.113717948717949,0.312843840500363,1510.4334775245168,612.0010828272208,3.39077704688576,934.0013795539376
1093,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,38628.11610996591,193140580.54982954,386281.1610996591,34.634814656987494,85.89506588361523,278.8243310418061,136.4011521466518,10.051345747721916,252.9621367083361,425.2768289361798,172.31469222784372,1.4880125688725654,2-Pyrone-4-6-Dicarboxylate,Methanol_SerineCycle,0.127016706443914,0.721817057420179,654.6392954718206,265.2483301327649,2.079535051464474,301.11833672285996
1094,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,94141.54481842062,470707724.09210306,941415.4481842062,84.40937028941113,209.33700653543707,278.82433104180603,136.40115214665184,10.051345747721916,252.96213670833615,425.27682893617975,172.3146922278436,1.4880125688725654,3-Methyl-1-Pentanol,Methanol_SerineCycle,0.0928795811518324,0.296175648678381,1595.4377479635798,646.4433183362652,3.529141465249193,995.483698871217
1095,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,91654.21146963164,458271057.3481582,916542.1146963163,82.17917274935495,203.80606991764992,278.82433104180603,136.4011521466518,10.051345747721918,252.9621367083361,425.27682893617987,172.31469222784378,1.4880125688725652,4-Hydroxystyrene,Methanol_SerineCycle,0.0811280487804877,0.304213332449203,1553.2843551752976,629.3635048819513,3.850142655563019,898.7601037295844
1096,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,64484.22832998017,322421141.64990085,644842.2832998018,57.81797098646281,143.38977922427662,278.8243310418061,136.40115214665184,10.05134574772192,252.9621367083361,425.27682893617987,172.31469222784378,1.4880125688725652,5-Aminopentanoate,Methanol_SerineCycle,0.118266666666667,0.432391513805515,1092.8285936287534,442.7949278120329,2.5255425647822154,663.4863576157768
1097,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,65032.80594512548,325164029.7256274,650328.0594512549,58.30983768716966,144.60961894571278,278.8243310418061,136.40115214665187,10.051345747721916,252.96213670833615,425.27682893617987,172.31469222784372,1.4880125688725654,Acetone,Methanol_SerineCycle,0.236533333333333,0.428744119202049,1102.1254607725718,446.56185488534055,2.925913858876815,604.7201047635133
1098,Methanol,Ideal-Best,0.025,55,170,60,1500,2,500,90.0,52448.06128334503,262240306.41672516,524480.6128334503,47.02608008362902,116.62566371541298,278.82433104180603,136.4011521466518,10.051345747721916,252.96213670833603,425.27682893617975,172.31469222784372,1.4880125688725652,Acrylate-PW1,Methanol_SerineCycle,0.23972972972973,0.531619900181796,888.8489873450928,360.1459785018874,2.3844848382691457,483.4865648393381
